t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
13748,1/19/12 9:38 AM,1,4297.11,4297.11,0,150088,1,1,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,345095221773586211594461,49,222.170.24.34,00-12-A1-1C-CF-E9,ie7,,
13749,1/19/12 9:39 AM,2,1371.86,4369.57,329177,515235,3,2,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,145544485507682045976420,45,113.117.117.190,6C-A9-06-D4-82-E2,360,,
13750,1/19/12 9:39 AM,3,1150.82,4392.48,738435,530511,3,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,021323182518635402619373,26,221.212.144.115,00-0E-AC-CD-AD-A0,360,,
13751,1/19/12 9:39 AM,1,2719.6,2719.6,0,325206,3,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,734094544701785348655892,25,211.101.18.81,94-0C-6D-4D-FE-E7,ie9,,
13752,1/19/12 9:39 AM,2,8195.94,9607.55,1.26672e+007,454003,1,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,427155938524125576673713,12,218.23.56.4,00-11-94-25-1A-86,360,,
13753,1/19/12 9:39 AM,1,4427.3,4427.3,0,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,216220563301708125070640,20,125.64.219.6,00-12-A1-25-36-49,firefox,,
13754,1/19/12 9:40 AM,1,1108.15,1108.15,0,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,386715973898920590718916,23,220.186.207.243,00-09-37-AC-3D-33,360,,
13755,1/19/12 9:40 AM,3,3059.87,7751.92,1.23618e+007,325206,3,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,324852071207327798208437,52,220.186.207.243,00-09-37-AC-3D-33,360,,
13756,1/19/12 9:40 AM,1,4931.39,4931.39,0,362400,1,1,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,145544485507682045976420,45,220.162.52.29,F8-8C-1C-F1-18-65,ie6,,
13757,1/19/12 9:40 AM,2,773.07,5360.28,2.72899e+006,461507,2,3,1000,,1688886197172438876,9717401936894842290,926218013914729229551916,41,532223663001490244963985,11,219.148.141.107,00-18-E4-FC-84-A8,ie6,,
13758,1/19/12 9:41 AM,4,5733.11,8520.71,887445,515023,1,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,446242513419252006705074,43,218.16.245.86,00-25-68-A3-5A-D7,360,,
13759,1/19/12 9:41 AM,4,165.75,5149.35,4.68417e+006,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,448872983017085943156082,30,221.2.73.194,90-D8-52-77-45-73,sogou,,
13760,1/19/12 9:42 AM,3,5962.08,11578.5,226451,214125,1,2,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,723144831547855650206087,22,61.163.231.48,00-19-70-9B-32-60,ie6,,
13761,1/19/12 9:42 AM,1,5872.07,5872.07,0,635015,3,2,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,911595193727966868987443,40,60.211.190.14,00-12-A1-25-36-49,firefox,,
13762,1/19/12 9:42 AM,2,655.79,707.09,3.82933e+006,528325,2,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,446242513419252006705074,43,218.22.170.18,00-1F-5E-C5-43-F7,360,,
13763,1/19/12 9:42 AM,1,649.47,649.47,0,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,754567132088466657690267,24,61.153.15.212,00-25-68-A3-5A-D7,360,,
13764,1/19/12 9:42 AM,1,2610.51,2610.51,0,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,790411079525753857905307,3,220.164.108.165,00-25-68-A3-5A-D7,360,,
13765,1/19/12 9:43 AM,3,641.27,8227.68,2.27066e+007,745200,1,2,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,695895898528951693192808,32,218.21.77.51,00-03-79-61-06-0C,360,,
13766,1/19/12 9:43 AM,2,2070.57,3644.06,386989,454750,3,3,1000,,1688886127033340719,2703078844306171713,434110723769087143109364,18,782377127247872060635197,6,222.88.188.232,C0-14-3D-A3-62-4E,360,,
13767,1/19/12 9:44 AM,1,7389.12,7389.12,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,342512586903789767552645,28,61.128.182.18,F8-8C-1C-F1-18-65,ie6,,
13768,1/19/12 9:44 AM,3,1926.02,2212.65,397526,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,342512586903789767552645,28,218.25.40.241,6C-A9-06-D4-82-E2,360,,
13769,1/19/12 9:45 AM,1,4822.11,4822.11,0,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,580287886533164404797140,14,218.22.44.222,00-D0-E9-0A-A4-95,ie6,,
13770,1/19/12 9:45 AM,3,3768.44,12757.9,6.36303e+006,325206,1,2,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,687299036032974764709156,48,211.80.151.165,00-09-37-AC-3D-33,360,,
13771,1/19/12 9:45 AM,1,626.71,626.71,0,427206,2,3,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,272721318711469416842949,44,219.222.70.107,C4-82-3F-1F-E4-95,ie7,,
13772,1/19/12 9:45 AM,2,3588.77,5506.96,1.43436e+006,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,998275259252033137424300,5,121.26.216.7,54-03-F5-C7-15-FA,360,,
13773,1/19/12 9:46 AM,2,4733.62,5620.51,2.03043e+007,121400,1,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,798051556232507097372742,2,218.0.51.105,74-EA-3A-65-C5-75,ie7,,
13774,1/19/12 9:46 AM,1,746.16,746.16,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,021323182518635402619373,26,222.211.237.69,94-0C-6D-4D-FE-E7,ie9,,
13775,1/19/12 9:46 AM,6,2986.17,16973.2,4.63235e+006,712000,1,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,105382308541813486231482,34,218.92.15.73,90-D8-52-77-45-73,sogou,,
13776,1/19/12 9:46 AM,1,2141.16,2141.16,0,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,021323182518635402619373,26,218.15.232.54,24-CF-21-1E-1B-80,chrome,,
13777,1/19/12 9:46 AM,3,1576.03,7057.39,2.81745e+006,362400,1,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,345095221773586211594461,49,222.214.171.20,F8-8C-1C-F1-18-65,ie6,,
13778,1/19/12 9:46 AM,1,4135.51,4135.51,0,215001,3,3,1000,,1688886191418031090,9141187191889854620,548570226825000128953201,46,324852071207327798208437,52,60.191.241.14,00-02-6F-9D-84-B1,sogou,,
13779,1/19/12 9:46 AM,2,4717.9,4930.45,9.84073e+006,635015,3,1,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,509748060019606801812524,27,219.145.245.34,00-12-A1-25-36-49,firefox,,
13780,1/19/12 9:47 AM,1,5494.98,5494.98,0,311108,1,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,548570226825000128953201,46,202.96.111.94,00-12-C5-54-26-1F,sogou,,
13781,1/19/12 9:48 AM,3,11075.8,14899.3,1.02467e+006,535400,2,3,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,798051556232507097372742,2,61.191.212.130,10-C6-1F-16-23-59,360,,
13782,1/19/12 9:48 AM,1,599.96,599.96,0,530602,3,3,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,998275259252033137424300,5,220.170.74.84,00-21-63-5D-B2-D2,ie7,,
13783,1/19/12 9:48 AM,3,1228.35,11240.6,2.45613e+006,457177,1,3,1000,,1688886131047572302,3104678840326381001,324852071207327798208437,52,548570226825000128953201,46,60.22.88.56,00-01-2E-6E-BF-F0,sogou,,
13784,1/19/12 9:48 AM,1,5755.52,5755.52,0,610091,2,3,1000,,1688886133437062682,3343633947607934493,734094544701785348655892,25,580287886533164404797140,14,202.109.192.141,00-22-D9-81-92-F3,ie7,,
13785,1/19/12 9:49 AM,2,5557.54,6217.47,1.3397e+006,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,618249996503931321543325,35,219.234.63.87,0C-4C-39-E1-5E-5D,ie7,,
13786,1/19/12 9:49 AM,2,428.7,757.97,3.80232e+006,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,790411079525753857905307,3,221.229.116.6,00-1F-21-05-AC-A7,ie6,,
13787,1/19/12 9:49 AM,1,828.26,828.26,0,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,963560134093637536059717,36,113.117.117.190,6C-A9-06-D4-82-E2,360,,
13788,1/19/12 9:49 AM,2,2728.83,4616.97,500.228,638403,3,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,734094544701785348655892,25,222.243.222.53,00-01-2E-04-2D-27,safari,,
13789,1/19/12 9:50 AM,2,5505.45,6645.16,6.67849e+006,537135,2,3,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,145544485507682045976420,45,219.149.95.100,00-18-91-34-BA-53,ie9,,
13790,1/19/12 9:50 AM,1,6949.12,6949.12,0,201808,1,2,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,532223663001490244963985,11,221.236.98.70,00-90-96-57-40-94,safari,,
13791,1/19/12 9:50 AM,1,778.4,778.4,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,342512586903789767552645,28,61.161.125.155,00-22-69-16-05-11,ie6,,
13792,1/19/12 9:50 AM,1,167.71,167.71,0,150088,3,3,1000,,1688886122170949870,2217990547141878249,911595193727966868987443,40,021323182518635402619373,26,61.184.133.112,00-12-A1-1C-CF-E9,ie7,,
13793,1/19/12 9:51 AM,2,5136.92,5467.95,1.80039e+006,054803,2,1,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,471861147095969697356352,50,222.139.222.175,00-16-90-55-44-3B,360,,
13794,1/19/12 9:51 AM,2,3243.82,6230.57,2.05096e+007,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,609887773127263826036103,17,220.176.164.87,00-16-90-55-44-3B,360,,
13795,1/19/12 9:51 AM,2,2455.09,7580.91,155995,511450,1,3,1000,,1688886168986478163,6898996581929309373,923741760333900337961573,29,823771925282254458132061,47,221.208.247.1,40-4D-8E-51-FC-E4,ie7,,
13796,1/19/12 9:52 AM,1,113.85,113.85,0,535400,2,2,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,163240639995442407458957,9,218.76.92.172,10-C6-1F-16-23-59,360,,
13797,1/19/12 9:52 AM,2,2468.96,6031.66,2.19489e+006,362400,2,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,067280896773711411524281,42,218.64.55.209,F8-8C-1C-F1-18-65,ie6,,
13798,1/19/12 9:52 AM,1,1003.06,1003.06,0,530602,1,2,1000,,1688886178200301647,7820917294361461448,988628009712877272510913,51,448872983017085943156082,30,219.221.137.18,00-21-63-5D-B2-D2,ie7,,
13799,1/19/12 9:53 AM,4,4361.03,9780.5,522425,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,532223663001490244963985,11,221.214.88.96,00-03-79-61-06-0C,360,,
13800,1/19/12 9:53 AM,1,7017.35,7017.35,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,618249996503931321543325,35,222.89.1.208,F8-8C-1C-F1-18-65,ie6,,
13801,1/19/12 9:53 AM,1,1275.91,1275.91,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,754567132088466657690267,24,221.214.88.96,00-03-79-61-06-0C,360,,
13802,1/19/12 9:53 AM,1,2903.29,2903.29,0,526070,1,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,935916111896448586334569,33,218.24.148.114,00-0A-3A-F5-37-25,ie7,,
13803,1/19/12 9:54 AM,1,1315.6,1315.6,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,105382308541813486231482,34,61.180.203.251,00-1D-A4-E7-6A-3A,360,,
13804,1/19/12 9:54 AM,1,379.28,379.28,0,712000,3,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,600756379438685194067878,8,219.154.227.80,90-D8-52-77-45-73,sogou,,
13805,1/19/12 9:54 AM,1,5413.41,5413.41,0,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,271268987075946198903982,21,221.214.88.96,00-03-79-61-06-0C,360,,
13806,1/19/12 9:55 AM,1,3264.79,3264.79,0,363107,2,3,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,386715973898920590718916,23,222.78.61.190,C8-45-44-60-01-16,360,,
13807,1/19/12 9:55 AM,1,3089.23,3089.23,0,215001,1,3,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,145544485507682045976420,45,218.75.150.197,00-02-6F-9D-84-B1,sogou,,
13808,1/19/12 9:55 AM,2,857.46,2296.29,729741,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,446242513419252006705074,43,59.34.14.166,00-0A-3A-F5-37-25,ie7,,
13809,1/19/12 9:55 AM,1,1524.57,1524.57,0,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,372680447006587476364207,39,222.217.224.55,00-01-2E-04-2D-27,safari,,
13810,1/19/12 9:56 AM,6,1916.97,17746.5,2.84973e+006,363107,3,3,1000,,1688886183788042363,8378168744219855637,271268987075946198903982,21,600756379438685194067878,8,61.184.245.46,C8-45-44-60-01-16,360,,
13811,1/19/12 9:56 AM,1,2717.79,2717.79,0,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,216220563301708125070640,20,61.133.223.51,E4-77-D4-04-5B-40,360,,
13812,1/19/12 9:56 AM,1,807.77,807.77,0,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,999676038724976965940307,10,218.21.35.192,00-12-A1-25-36-49,firefox,,
13813,1/19/12 9:57 AM,1,8001.11,8001.11,0,528325,2,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,163240639995442407458957,9,221.194.241.155,00-1F-5E-C5-43-F7,360,,
13814,1/19/12 9:57 AM,1,2944.5,2944.5,0,629108,1,2,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,609887773127263826036103,17,218.88.233.100,00-0A-BA-3C-2D-CB,360,,
13815,1/19/12 9:58 AM,1,1379.02,1379.02,0,635015,1,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,105382308541813486231482,34,61.157.254.199,00-22-E4-A4-E1-BF,firefox,,
13816,1/19/12 9:59 AM,2,846.36,4418.07,6.01431e+006,712000,3,1,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,372680447006587476364207,39,61.185.29.78,90-D8-52-77-45-73,sogou,,
13817,1/19/12 9:59 AM,2,5460.19,8937.94,1.51657e+006,063301,2,2,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,145544485507682045976420,45,220.161.215.110,00-26-6C-75-19-40,ie6,,
13818,1/19/12 10:00 AM,1,3726.14,3726.14,0,401321,3,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,823771925282254458132061,47,219.147.37.186,00-22-69-16-05-11,ie6,,
13819,1/19/12 10:00 AM,1,3630.15,3630.15,0,201808,2,3,1000,,1688886170461072052,7046955263918555827,110525158189399237977219,7,782377127247872060635197,6,221.239.208.41,00-90-96-57-40-94,safari,,
13820,1/19/12 10:00 AM,1,574.89,574.89,0,068250,3,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,427155938524125576673713,12,121.26.216.7,54-03-F5-C7-15-FA,360,,
13821,1/19/12 10:00 AM,2,5789.83,8559,1.31783e+007,511450,3,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,386715973898920590718916,23,61.187.51.228,40-4D-8E-51-FC-E4,ie7,,
13822,1/19/12 10:01 AM,1,7805.24,7805.24,0,745200,1,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,105382308541813486231482,34,124.238.129.191,00-03-79-61-06-0C,360,,
13823,1/19/12 10:01 AM,1,2755.12,2755.12,0,454750,3,3,1000,,1688886127035044934,2703078844306171713,434110723769087143109364,18,382104899524559317268496,19,218.15.24.210,C0-14-3D-A3-62-4E,360,,
13824,1/19/12 10:01 AM,3,1767.84,9160.49,2.33484e+006,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,988628009712877272510913,51,110.43.124.28,E4-77-D4-04-5B-40,360,,
13825,1/19/12 10:01 AM,1,2456.61,2456.61,0,461507,3,3,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,446242513419252006705074,43,60.222.229.68,00-18-E4-FC-84-A8,ie6,,
13826,1/19/12 10:01 AM,3,175.76,2820.14,5.08454e+006,210019,2,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,754567132088466657690267,24,219.137.190.238,30-EF-D1-B4-AF-A0,ie9,,
13827,1/19/12 10:02 AM,1,1481.77,1481.77,0,401321,1,3,1000,,1688886180150692358,8015681081031590785,609887773127263826036103,17,532223663001490244963985,11,61.161.125.155,00-22-69-16-05-11,ie6,,
13828,1/19/12 10:02 AM,1,3520.14,3520.14,0,629108,3,3,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,163240639995442407458957,9,221.234.19.240,00-0A-BA-3C-2D-CB,360,,
13829,1/19/12 10:03 AM,2,1706.98,3945.48,2.13358e+007,712000,3,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,105382308541813486231482,34,218.58.166.137,90-D8-52-77-45-73,sogou,,
13830,1/19/12 10:04 AM,1,530.47,530.47,0,511450,3,3,1000,,1688886168981890874,6898996581929309373,923741760333900337961573,29,110525158189399237977219,7,218.27.5.9,40-4D-8E-51-FC-E4,ie7,,
13831,1/19/12 10:04 AM,1,3182.87,3182.87,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,999676038724976965940307,10,221.214.88.96,00-03-79-61-06-0C,360,,
13832,1/19/12 10:04 AM,2,970.67,2273.43,1.77188e+006,311108,2,3,1000,,1688886127072539319,2707139991533434928,935916111896448586334569,33,342512586903789767552645,28,218.74.30.11,00-12-C5-54-26-1F,sogou,,
13833,1/19/12 10:04 AM,1,5153.2,5153.2,0,321016,3,3,1000,,1688886158490077465,5849019361781308702,532223663001490244963985,11,963560134093637536059717,36,218.22.162.234,00-0E-A3-2C-C1-63,ie6,,
13834,1/19/12 10:04 AM,1,1299.44,1299.44,0,635015,3,3,1000,,1688886187866695752,8786211693527667151,723144831547855650206087,22,618249996503931321543325,35,60.206.224.48,00-12-A1-25-36-49,firefox,,
13835,1/19/12 10:04 AM,2,1001.1,1809.07,1.15366e+007,461507,1,2,1000,,1688886197175977525,9717401936894842290,926218013914729229551916,41,616830118772307454172829,15,219.150.227.116,00-18-E4-FC-84-A8,ie6,,
13836,1/19/12 10:05 AM,1,2796.28,2796.28,0,150088,1,3,1000,,1688886122177372039,2217990547141878249,911595193727966868987443,40,110525158189399237977219,7,218.3.23.63,00-12-A1-1C-CF-E9,ie7,,
13837,1/19/12 10:06 AM,1,2191.89,2191.89,0,710104,2,3,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,754567132088466657690267,24,61.178.176.82,D4-43-A8-F3-0F-07,360,,
13838,1/19/12 10:06 AM,2,6452.44,9643.66,434937,638403,3,2,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,963560134093637536059717,36,218.89.145.106,00-01-2E-04-2D-27,safari,,
13839,1/19/12 10:06 AM,1,1032.49,1032.49,0,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,532223663001490244963985,11,58.18.4.37,6C-A9-06-D4-82-E2,360,,
13840,1/19/12 10:06 AM,1,1788.76,1788.76,0,068250,2,3,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,999676038724976965940307,10,218.92.243.140,54-03-F5-C7-15-FA,360,,
13841,1/19/12 10:06 AM,1,2056.56,2056.56,0,629108,1,2,1000,,1688886111777627632,1177890759856731255,446242513419252006705074,43,386715973898920590718916,23,218.88.233.100,00-0A-BA-3C-2D-CB,360,,
13842,1/19/12 10:07 AM,1,3156.27,3156.27,0,252000,3,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,145544485507682045976420,45,60.221.226.141,CC-52-AF-CA-DE-D7,ie7,,
13843,1/19/12 10:07 AM,1,3751.18,3751.18,0,214125,1,2,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,216220563301708125070640,20,218.56.149.101,00-19-70-9B-32-60,ie6,,
13844,1/19/12 10:08 AM,1,1151.7,1151.7,0,537135,1,2,1000,,1688886138537105161,3853816274428305678,687299036032974764709156,48,145544485507682045976420,45,221.233.150.47,00-18-91-34-BA-53,ie9,,
13845,1/19/12 10:09 AM,2,548.23,2668.91,1.20246e+007,215001,3,2,1000,,1688886191410296987,9141187191889854620,548570226825000128953201,46,609887773127263826036103,17,61.177.20.210,00-02-6F-9D-84-B1,sogou,,
13846,1/19/12 10:09 AM,1,5029.48,5029.48,0,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,618249996503931321543325,35,218.1.106.51,24-CF-21-1E-1B-80,chrome,,
13847,1/19/12 10:09 AM,1,1995.45,1995.45,0,745200,3,3,1000,,1688886176597750796,7659023353086590987,998275259252033137424300,5,386715973898920590718916,23,61.136.254.161,00-03-79-61-06-0C,360,,
13848,1/19/12 10:09 AM,1,703.78,703.78,0,454003,2,3,1000,,1688886195741346627,9574651382368805060,272721318711469416842949,44,911595193727966868987443,40,60.255.8.42,00-11-94-25-1A-86,360,,
13849,1/19/12 10:10 AM,1,2652.12,2652.12,0,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,145544485507682045976420,45,115.154.106.209,94-0C-6D-4D-FE-E7,ie9,,
13850,1/19/12 10:10 AM,1,3359.55,3359.55,0,611230,3,3,1000,,1688886111780066380,1178942284601299915,823771925282254458132061,47,923741760333900337961573,29,219.139.110.87,00-12-57-ED-A1-B0,ie7,,
13851,1/19/12 10:10 AM,2,2703.29,3475.84,892608,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,145544485507682045976420,45,218.22.95.130,0C-4C-39-E1-5E-5D,ie7,,
13852,1/19/12 10:10 AM,1,1494.93,1494.93,0,530511,3,3,1000,,1688886124641149980,2464632219010219803,372680447006587476364207,39,609887773127263826036103,17,219.138.18.9,00-0E-AC-CD-AD-A0,360,,
13853,1/19/12 10:10 AM,1,2557.97,2557.97,0,210019,3,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,345095221773586211594461,49,61.175.137.110,EC-E9-F8-25-E6-D6,ie9,,
13854,1/19/12 10:10 AM,2,62.92,396.93,305645,515235,3,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,600756379438685194067878,8,218.12.233.26,6C-A9-06-D4-82-E2,360,,
13855,1/19/12 10:11 AM,1,1540.16,1540.16,0,519060,3,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,695895898528951693192808,32,117.75.193.203,E4-77-D4-04-5B-40,360,,
13856,1/19/12 10:12 AM,1,1854.7,1854.7,0,713103,3,3,1000,,1688886197101528318,9710203378050362361,509748060019606801812524,27,600756379438685194067878,8,218.15.191.189,00-01-29-BE-34-F4,ie6,,
13857,1/19/12 10:12 AM,1,4428.93,4428.93,0,528325,3,3,1000,,1688886105702703761,0570763729923905302,386715973898920590718916,23,963560134093637536059717,36,218.65.228.90,00-1F-5E-C5-43-F7,360,,
13858,1/19/12 10:12 AM,3,144.09,2998.88,2.21158e+007,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,067280896773711411524281,42,219.156.138.226,00-1F-A3-AB-8E-EC,ie7,,
13859,1/19/12 10:12 AM,4,951.83,13402.5,5.05514e+006,325206,1,3,1000,,1688886168205895387,6820294847144923996,163240639995442407458957,9,935916111896448586334569,33,61.175.212.189,94-0C-6D-4D-FE-E7,ie9,,
13860,1/19/12 10:13 AM,2,3552.92,7307.24,324302,210019,1,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,163240639995442407458957,9,221.226.41.61,EC-E9-F8-25-E6-D6,ie9,,
13861,1/19/12 10:14 AM,2,1363.81,3388.56,741202,363107,3,1,1000,,1688886183780308242,8378168744219855637,271268987075946198903982,21,372680447006587476364207,39,218.88.187.198,C8-45-44-60-01-16,360,,
13862,1/19/12 10:14 AM,1,3517.29,3517.29,0,325018,3,3,1000,,1688886193953488574,9395796416962616761,342512586903789767552645,28,068389115874664489524100,16,60.9.228.31,00-1F-A3-AB-8E-EC,ie7,,
13863,1/19/12 10:14 AM,3,4881.67,5688.76,2.74609e+006,515023,3,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,734094544701785348655892,25,211.93.76.9,00-25-68-A3-5A-D7,360,,
13864,1/19/12 10:15 AM,1,912.75,912.75,0,068250,3,2,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,105382308541813486231482,34,61.133.235.19,54-03-F5-C7-15-FA,360,,
13865,1/19/12 10:15 AM,1,535.41,535.41,0,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,509748060019606801812524,27,125.66.140.22,0C-4C-39-E1-5E-5D,ie7,,
13866,1/19/12 10:15 AM,2,4668.33,5542.39,671397,710104,1,2,1000,,1688886187231954349,8723632912930984234,105382308541813486231482,34,723144831547855650206087,22,221.11.12.146,D4-43-A8-F3-0F-07,360,,
13867,1/19/12 10:15 AM,3,3984.93,6084.54,1.04898e+006,515235,1,3,1000,,1688886189605656194,8960024775994495365,618249996503931321543325,35,999676038724976965940307,10,113.117.117.190,6C-A9-06-D4-82-E2,360,,
13868,1/19/12 10:16 AM,1,3965.62,3965.62,0,038111,3,3,1000,,1688886143586529555,4358353563647435412,580287886533164404797140,14,823771925282254458132061,47,124.129.168.166,00-1C-D9-75-4A-A7,360,,
13869,1/19/12 10:16 AM,1,3211.1,3211.1,0,210019,1,2,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,314485649329476845894624,4,61.175.232.87,EC-E9-F8-25-E6-D6,ie9,,
13870,1/19/12 10:16 AM,1,2764.41,2764.41,0,515023,2,3,1000,,1688886112982667379,1298476120623827188,481398526296109176317534,31,999676038724976965940307,10,59.52.24.103,00-25-68-A3-5A-D7,360,,
13871,1/19/12 10:16 AM,1,2895.85,2895.85,0,068250,3,2,1000,,1688886199246272151,9924453086495071376,729206750732134123583518,1,345095221773586211594461,49,121.62.181.254,54-03-F5-C7-15-FA,360,,
13872,1/19/12 10:16 AM,1,1890.16,1890.16,0,274300,1,3,1000,,1688886167654771400,6765577361935904591,605998858527680463562010,37,782377127247872060635197,6,59.34.226.7,64-67-07-C5-3D-0E,ie7,,
13873,1/19/12 10:17 AM,1,796.42,796.42,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,314485649329476845894624,4,61.154.31.115,00-1F-21-05-AC-A7,ie6,,
13874,1/19/12 10:17 AM,2,1687.41,5100.37,83105.6,252000,1,3,1000,,1688886148193298279,4819003506002131296,068389115874664489524100,16,999676038724976965940307,10,111.235.159.139,CC-52-AF-CA-DE-D7,ie7,,
